215.90581838022,16.9786370787909
217.451805855743,17.0204363666123
218.994315038729,17.0621853495219
220.51377333339,17.1038580117936
222.119238078296,17.1454898642576
223.682328074262,17.1870558240995
225.201155848496,17.2285549819306
226.762703318055,17.2699952448179
228.311880097852,17.3113465280937
229.899327153771,17.3526299974119
231.47054189073,17.3938177034808
233.045375438952,17.43492929205
234.668082778245,17.4759577205693
236.272491150712,17.5168848729634
237.918417817769,17.5577072162343
239.485983474678,17.598432913027
241.139167275765,17.6390767668808
242.746166520529,17.679600693011
244.335831767542,17.7200413397608
245.984619807753,17.7603939112754
247.624240483226,17.8006271903815
249.2631366025,17.840759319537
250.900916396034,17.8807958204622
252.542126502005,17.9207427659732
254.207453650275,17.9606004759561
255.84560107689,18.0003502957124
257.511610343618,18.039997688317
259.14612089497,18.079543121808
260.759132167057,18.1189943156031
262.422162462414,18.1583601675608
264.06007713322,18.1976408611646
265.722050472185,18.2368325597105
267.371097755939,18.2759351422295
269.068961631429,18.3149240672429
270.793557872051,18.3538012651747
272.470839313599,18.3925606914017
274.18047817985,18.4312290029834
275.897168555698,18.4697965097651
277.619951556069,18.5082502738355
279.277852334296,18.546606424447
280.98769596516,18.5848934576217
282.69702046017,18.6230905402539
284.377240465731,18.6611788993146
286.104352231806,18.6991875247658
287.811682371,18.7371099610521
289.585227872949,18.774945380084
291.319163199757,18.8126823773066
293.039102211126,18.8503427499519
294.800863527586,18.8879279449368
296.547032995772,18.9254156407574
298.292786140786,18.9628158221802
300.03061052832,19.0001162595732
301.807129393784,19.0373312912791
303.579984452347,19.0744399630708
305.309108257948,19.11142661437
307.112093655601,19.1483047952513
308.900765986075,19.185058702615
310.752948314906,19.221706567297
312.592134781316,19.2582318213117
314.377667143711,19.2946354055174
316.202187286799,19.3309277117374
318.085569816105,19.3670868406832
319.930103621991,19.4031027064429
321.748345545818,19.4389723773933
323.647006740484,19.4747178855552
325.538287753622,19.5103193703836
327.408280952601,19.5457749031933
329.290560086527,19.581075711582
331.109502963521,19.61622303324
332.974247483562,19.6512339482104
334.046385377872,19.6861106459954
335.821059911418,19.7208338780763
337.636173025179,19.7554266307045
339.507770002938,19.7898697294411
341.309268781823,19.8241538827087
343.167128554392,19.8582869203941
344.997352220708,19.8922546521758
346.873961029969,19.9260634494395
348.732367678867,19.9597068464398
350.555479813844,19.9931841361551
352.369268822833,20.0265025432448
354.263464020523,20.0596655187701
356.081983772575,20.0926443745259
357.913607497722,20.1254583695636
359.81936477498,20.1581005777327
361.691227288858,20.1905439438098
363.590688260167,20.2227875756425
365.451382840812,20.2548291141738
367.312242299982,20.2866728176406
369.163155785623,20.3183071160581
371.044251771168,20.3497290817156
372.925110023191,20.3809374975928
374.821064136441,20.4119388772863
376.759776007116,20.442718175638
378.695803929577,20.4732500925621
380.592115415757,20.5035311460292
382.492155587335,20.5335721764037
384.369489510039,20.5633851949919
386.30381546087,20.5929616668569
388.170561051404,20.6222992889051
390.13034893108,20.6514039219684
392.039141484157,20.6802493069531
393.953542799332,20.7088452731962
395.881702778354,20.7371945178856
397.797284281473,20.7652946079041
399.68835311419,20.7931439811259
401.571259612265,20.820742074357
403.506794703199,20.8480990507836
405.47904353642,20.8752057872319
407.422871299218,20.9020672291749
409.362752964806,20.9286837368679
411.292041642197,20.9550695353465
413.195857016308,20.9812241043684
415.185922058975,21.0071499423264
417.13786522205,21.0328341507913
419.070914343639,21.058294607933
420.989889433289,21.0835308066069
422.946251434438,21.1085548264825
424.90692859762,21.1333710140094
426.841498995492,21.1579768772515
428.856049700431,21.1823758398769
430.832128776001,21.2065569229646
432.798482388189,21.2305391412217
434.803514051454,21.2543134275709
436.788335929535,21.277874480492
438.791690378269,21.3012369894592
440.753714277132,21.3243927824036
442.733586330029,21.3473471155554
444.682128983333,21.370100669654
446.656677615659,21.3926640043207
448.652269611584,21.41503281915
450.678144260523,21.4371955288061
452.686114635901,21.4591487316776
454.716554169693,21.4808978097286
456.725910558481,21.5024495134645
458.745622050518,21.5238036708942
460.728822784241,21.5449488351125
462.718386134488,21.5658862793176
464.75966703025,21.586612946443
466.772281672454,21.6071235586684
468.777916427763,21.6274284966989
470.81478301244,21.6475272012156
472.785270188541,21.6674045748709
474.821878796306,21.6870787652507
476.861356992224,21.7065423000848
478.848957909097,21.7258004599183
480.876383482192,21.7448594491863
482.921994456121,21.7637080325527
484.970867020838,21.7823514226133
487.039247254885,21.8007899737945
489.097097575501,21.8190222160439
491.105091136332,21.8370555749341
493.127361738327,21.8548936197008
495.195505387017,21.8725375615287
497.234564992664,21.8899890850407
499.283555447289,21.9072565842333
501.277520525708,21.9243430777205
503.30522296859,21.9412564666326
505.322314352725,21.9579873274262
507.32048310041,21.9745425452956
509.413505889732,21.9909278199626
511.434861852657,22.0071238583913
513.498727325005,22.0231410928234
515.575494614366,22.0389816566677
517.61215427972,22.0546463228992
519.658051711217,22.0701368260474
521.744323030063,22.0854562043315
523.808516075179,22.1005951792266
525.883028243709,22.1155604766911
527.944767120452,22.13034001798
529.994679445084,22.1449484548942
532.089206811458,22.1593877895739
534.192702707964,22.1736456145786
536.215405594075,22.1877191864538
538.29872658185,22.2016306984437
540.390969925267,22.2153751288086
542.507158757172,22.2289493514038
544.594616619,22.2423511087637
546.680351364207,22.2555777503874
548.793696346996,22.2686348873397
550.829905182946,22.281522084743
552.882864830707,22.2942511435835
554.936789596789,22.3068276190589
557.028141273087,22.3192489782339
559.114748490034,22.3315141169204
561.220454831685,22.3436277194115
563.341950124629,22.3555826636451
565.473973263308,22.367384837316
567.566655847696,22.379032113907
569.642553281497,22.3905280451077
571.691771597343,22.4018873386697
573.745733993808,22.4131156223473
575.826010299058,22.4242213989585
577.924488529759,22.4351922522643
580.03391339986,22.4460340689374
582.142464504347,22.4567389345766
584.204992555286,22.4672980589226
586.326852822929,22.4777270084571
588.430020842436,22.4880239552319
590.497304747374,22.4981806459978
592.62164763879,22.5082109227726
594.738621533948,22.5181034916959
596.872051493959,22.5278548065927
598.966314964459,22.5374679490066
601.109178835301,22.5469470129249
603.214127142756,22.5562830340507
605.365980590809,22.5654856801928
607.437053182607,22.5745594483361
609.529023329414,22.5835259532432
611.684318290796,22.5923770181317
613.790308694793,22.6011008917923
615.884836753755,22.6097165799328
618.019039173647,22.6182240263468
620.144399121505,22.6266282174666
622.247745240043,22.6349296507063
624.362105788874,22.6431326293397
626.479167855729,22.6512417380795
628.55309353229,22.6592670634938
630.711401926134,22.6672205535884
632.873229522465,22.6750813911464
634.965873495434,22.6828562419889
637.130601816247,22.6905594335388
639.265666536745,22.6981816146172
641.4348675214,22.7057239726014
643.575328416712,22.7131896108079
645.68959610326,22.7205903300162
647.859289201014,22.7279276233821
650.023280797418,22.7351825657734
652.16410504351,22.7423642508943
654.25956682991,22.7494779076132
656.419918027164,22.7565338371196
658.517172959539,22.7635106632202
660.672707909274,22.7704289378548
662.792049189708,22.7772692640802
664.941078929946,22.7840482664176
667.105000800505,22.7907472499937
669.212957077397,22.7973779197907
671.351904951236,22.8039444145266
673.454151165068,22.8104429081991
675.588485349733,22.816885709157
677.734679785353,22.8232744649984
679.871241795239,22.8295966232379
682.033450372245,22.8358709678492
684.215769372719,22.8420859826852
686.315089252877,22.8482404630689
688.46123817893,22.8543495352355
690.640075422004,22.8604090696183
692.805675242001,22.8664035370079
694.962094704354,22.8723475324488
697.057089554592,22.8782355808043
699.228386609927,22.8840735774324
701.361683794466,22.8898482676749
703.489105370955,22.8955615583029
705.636608805218,22.9012227384428
707.786946084692,22.9068261847529
709.909447411078,22.912373818673
712.09029123744,22.9178553752644
714.210854861242,22.9232675450143
716.327573831393,22.9286175024654
718.517955345396,22.9339212100673
720.664826246553,22.9391516405887
722.847658117054,22.9443071324051
724.997318183082,22.9493627487262
727.162509102468,22.9543447355509
729.287375878996,22.9592333119152
731.452015692484,22.9640280865074
733.625362391079,22.9687098250142
735.753295029948,22.973241844017
737.910691880382,22.9776290978715
740.066434303984,22.9818310706948
742.190029358061,22.9858297146037
744.337184736059,22.9896146593464
746.470179892474,22.9931632061232
748.582958438425,22.9964491972309
750.728067107223,22.9994567397394
752.843784498544,23.0021795038382
755.004683255485,23.0046202311608
757.170517151487,23.0067519540481
759.289859033832,23.0085685804759
761.475758899632,23.0100787657009
763.607283580206,23.0112575379107
765.75267293753,23.0121043325268
767.92364714379,23.0126160644421
770.029775687703,23.0127805480979
772.160382824717,23.0126126731955
774.288564385256,23.0120877797548
776.463357145595,23.0112213554238
778.564542639987,23.0099758979065
780.678948108059,23.0083874724703
782.79684668125,23.0064396522712
784.996084318344,23.0041490232182
787.14819672053,23.0014596989324
789.278308571485,22.9984159110696
791.453992187866,22.995030920218
793.571196992101,22.9912531512069
795.693651199934,22.9871260552373
797.855794413509,22.9826471248477
800.051043935979,22.977789952045
802.200339894636,22.9725646133826
804.384686405954,22.9669767949771
806.490293552324,22.9610100834346
808.610217745691,22.954703138701
810.803121265163,22.9480510642991
812.944875419186,22.9410587123736
815.108391967388,22.9337573033741
817.289168127577,22.9261704398872
819.449276539601,22.9183359274762
821.547874756312,22.9102501958367
823.698876086474,22.9020098226608
825.805981135106,22.8935990852358
827.942325423454,22.8850163595307
830.119024369201,22.8762837006968
832.300945262724,22.8673782605862
834.416541246086,22.8583295489102
836.539851194941,22.8492173284341
838.647694205101,22.8401034474983
840.743964313808,22.8310153976431
842.87765030979,22.8219708913627
844.981242449298,22.8129560474002
847.114988275107,22.8039687375985
849.222592446986,22.7950271798686
851.322204837401,22.7861273312249
853.500782932947,22.7772940273075
855.670636707217,22.7684544936178
857.82425017674,22.7596121148824
859.920530137747,22.7507879336717
862.074104167837,22.7420447214276
864.175088772844,22.7333270809369
866.326842454814,22.7247110663501
868.40689780946,22.7161636962638
870.482815221839,22.7076994254524
872.611074210779,22.6993867068176
874.728579449541,22.6911892114928
877.511471504452,22.6831023930469
879.384468549152,22.6751270994312
883.150061508779,22.667243138882
882.9073128134,22.6594532577366
888.013329778265,22.6517762412247
887.352623566922,22.6442344599113
889.435568153167,22.6368469633689
891.532872065834,22.6296139720398
893.60444329326,22.6225515532023
895.716588825415,22.6156371372974
897.837348900992,22.608838098176
899.902282520778,22.6021787394504
901.975098905872,22.5956893547121
904.075542592137,22.5893353569399
906.184439198268,22.5830714055351
908.249663171077,22.5769079584546
910.380272539394,22.570858110827
912.458285538801,22.564871949405
914.61177026632,22.558955083871
916.718618505386,22.5530813085355
918.773931361229,22.5472739547776
920.915996652954,22.5415478868161
923.023749755987,22.5358475712362
925.124520263389,22.5302217024883
927.242072971159,22.5246710499313
929.329760176332,22.5192159995428
931.423158896808,22.5138887917366
933.486299422044,22.5087075377501
935.582950546258,22.5037051816386
937.699692455566,22.4988486028104
939.811828061419,22.4940955462334
941.931207831066,22.4895010025612
944.063350242539,22.4850521817079
946.157834351924,22.4807194227856
948.255141016319,22.4765701092494
950.323394944558,22.4725739663055
952.384782852468,22.4687398819491
954.527404872121,22.4650616950319
956.617735214705,22.4615025682457
958.689630575425,22.4580812827818
960.736454717186,22.4548286320967
962.794171716206,22.4517231680889
964.932003119347,22.4487548851462
967.061821699458,22.4458562335778
969.1552293135,22.4430357327214
971.294670013909,22.4402901852728
973.385735871735,22.4375631952805
975.523571935177,22.4348358412971
977.59510172025,22.4320636693026
979.714760821912,22.4292879838692
981.827026451828,22.4264131365546
983.952207491558,22.423369516941
986.014563614255,22.4201881902973
988.119369519365,22.4168770378181
990.231634410362,22.4133732527993
992.342143463233,22.4096851354237
994.410608002709,22.4057519117852
996.490805222425,22.4015860399285
998.624167461728,22.3971592169215
1000.73535201712,22.3924617903353
1002.873588847,22.3874952956891
1005.00256944102,22.3822310205338
1007.06414038579,22.37664526511
1009.10508143901,22.3708057752925
1011.18945059283,22.3647238392099
1013.25703118393,22.3583673222859
1015.37949159333,22.3517723761237
1017.50886614053,22.3449174912106
1019.58923128258,22.3377819530869
1021.67443338329,22.3304189860454
1023.72035232134,22.3228912068476
1025.84322395241,22.3151848323815
1027.90080951256,22.3072836573085
1029.93630204475,22.2992582325457
1031.98556744927,22.2911646575279
1034.04263028848,22.2829993662485
1036.10217004525,22.2747660707924
1038.13107799224,22.266573555423
1040.20219059049,22.2584320931673
1042.28823999144,22.2502904088649
1044.39299351159,22.242135323406
1046.44366538813,22.2339733240351
1048.51491856194,22.2259454898604
1050.53982904526,22.2180457014438
1052.56232072286,22.2103841001669
1054.60032207344,22.2029921830785
1056.62602712189,22.1958318232972
1058.66337583135,22.1889001946038
1060.75771387266,22.1821836286449
1062.80864281767,22.175632577793
1064.88913731916,22.169272738569
1066.9407625398,22.1630670609735
1069.02743472265,22.1570503299385
1071.09742264988,22.151122744422
1073.12382645133,22.1452955351058
1075.2105623308,22.1396273588067
1077.23197734367,22.1340599427549
1079.28958945747,22.1285729595712
1081.37888167207,22.123142495119
1083.46695957713,22.1177563032494
1085.54345910064,22.1124230843604
1087.61697590911,22.1071159987176
1089.70629565628,22.1018612198934
1091.74815068684,22.0966135282989
1093.78183237504,22.0914424834386
1095.8168196806,22.0863405585419
1097.87388504566,22.0813475163933
1099.926484618,22.0763981721997
1101.93768154357,22.0715239824499
1104.03777932594,22.0667623772941
1106.09659921802,22.0620917335737
1108.10491514824,22.0575213356519
1110.15591133717,22.0531081316643
1112.18740124539,22.0487986416708
1114.2340186736,22.0446229122009
1116.33051937053,22.0405523931584
1118.35741164715,22.036558967236
1120.37620581469,22.0327115018432
1122.4172659551,22.029023470817
1124.45133835559,22.0255037276322
1126.52630024408,22.0221359335307
1128.5608761069,22.0189302170885
1130.57507715455,22.015905184134
1132.65938888665,22.0130564150558
1134.66627376367,22.0103162799586
1136.75035719425,22.0078060502792
1138.78929628464,22.0054456342728
1140.8419602343,22.0032705198168
1142.86686878242,22.0012951375932
1144.95431900437,21.9994957058967
1147.04425689896,21.9978729866371
1149.11652069502,21.9964192640471
1151.13549090969,21.9950944301986
1153.14647106187,21.9939758911167
1155.19026216847,21.9930187622041
1157.2172178852,21.9922501982513
1159.29349610036,21.9916313549043
1161.32335659923,21.9911491053028
1163.33677615874,21.9907970806474
1165.42393265216,21.9906366547952
1167.47391708989,21.990592220922
1169.52100224773,21.9906751802888
1171.55162048407,21.990872752724
1173.55318296915,21.9912007516179
1175.57465490371,21.9916865285458
1177.6596221055,21.9922996981309
1179.75177910083,21.9929845227939
1181.81287757476,21.9937370139564
1183.88628639263,21.9946132434019
1185.95960574091,21.9956100723601
1187.9675945858,21.996715903406
1190.05546480883,21.9979762020479
1192.09364492556,21.9993295218453
1194.15227245849,22.0008070723585
1196.24812015276,22.0024059012795
1198.30927003925,22.0040705871439
1200.38765085043,22.0058148490723
1202.46792711432,22.0076347809901
1204.48988877433,22.0095077342286
1206.54273948253,22.0114791158434
1208.56992521973,22.0135317718923
1210.60557836041,22.0157090292072
1212.67623969381,22.0179772335631
1214.7155510094,22.0202783764699
1216.764753071,22.0226367024332
1218.80209538906,22.0250326389412
1220.84990923541,22.0274795393405
1222.8824170723,22.0299389394829
1224.89505660306,22.0324325986527
1226.96708676902,22.034973272878
1228.99587779669,22.0374855746317
1231.08174144578,22.0400360129073
1233.11285068628,22.0425839650575
1235.14366952412,22.0451439755167
1237.22400528269,21.1784370560581
1239.25172614376,21.1810281119102
1241.31208197065,21.1836386083423
1243.34851215999,21.1862382126533
1245.42646905214,21.1888776734793
1247.47976028795,21.1915147032495
1249.56953199451,21.1941598912344
1251.66106283699,21.1967969203459
1253.72568148769,21.1994383114185
1255.73464020576,21.2020918538649
1257.77998159503,21.2048292956229
1259.83897321346,21.2076247089159
1261.93745754751,21.210482381692
1263.9767074312,21.2133409754507
1266.07703318309,22.0855672137843
1268.17501683905,22.0884997512515
1270.26688580605,22.0914373377536
1272.28944507457,22.0943879105259
1274.35636943667,22.0974201226882
1276.38375621749,22.1004882643293
1278.4470607733,22.1036359594334
1280.54891518061,22.106810154226
1282.59509936115,22.1099987768685
1284.665020209,22.1132582437761
1286.72089122432,22.1165680138779
1288.79881956611,22.1199284022848
1290.88326491467,22.1233335896261
1292.99340159567,22.1267863075894
1295.01924189798,22.1302549290648
1297.06082062181,22.1337873723987
1299.16090011653,22.1374230197765
1301.19145276268,22.1411237347602
1303.24456559712,22.1449636159264
1305.33064377647,22.1489078772382
1307.40946373052,22.1529459733217
1309.44421310482,22.1570755502207
1311.50255928491,22.1613332210593
1313.55206393277,22.1657231609936
1315.66110813005,22.1702246370134
1317.70781655717,22.1747845936166
1319.78770749384,22.1794324494202
1321.86618376658,22.1841310461931
1323.94130103637,22.1889139813741
1326.04478031822,22.1937596556518
1328.08596505115,22.1986516651206
1330.13356891859,22.2035892276315
1332.17667157175,22.2085679197112
1334.28312880511,22.2135993806137
1336.30663725171,22.2186869125157
1338.35637797286,22.223875184229
1340.42107923703,22.2291396432785
1342.49694330891,22.2344459213765
1344.52404344973,22.2397907521309
1346.55986296998,22.245194382536
1348.64410557736,22.2506687817672
1350.69820287511,22.2561964232192
1352.72434457217,22.2617863183092
1354.78682480637,22.2674343430842
1356.82466598876,22.2731530001558
1358.90507891335,22.2789249702358
1361.027199349,22.2847602914808
1363.08877101286,22.2906345237071
1365.21026361786,22.2965584599357
1367.30534143864,22.3025311771371
1369.35995671471,22.3085643788704
1371.40438093824,22.3146502180485
1373.51054455208,22.3208114348036
1375.63202109474,22.3270026695183
1377.72921814703,22.3332253112612
1379.84739413442,22.3394856158675
1381.97236047288,22.3457705720075
1384.01165961192,22.352066887108
1386.08949841954,22.3584091805558
1388.15911279966,22.364797169158
1390.27082387805,22.3712185973466
1392.33655758089,22.3776551671378
1394.44588634876,22.3841120871196
1396.55770736841,22.3905681846517
1398.62109715784,22.3970239852161
1400.70630458703,22.4035133070661
1402.7566064341,22.410005119523
1404.88801466957,22.4165078319761
1406.986410172,22.4229849526763
1409.04379603636,22.4294552654592
1411.12373106262,22.4359403581978
1413.1723389472,22.4424243277018
1415.24955193108,22.4489076979507
1417.38294469029,22.4553821689645
1419.46431258171,22.4618390415188
1421.52905963778,22.4683123288109
1423.67538297605,22.4748029275782
1425.75751676327,22.481290641431
1427.81942518542,22.4877914432575
1429.96603748211,22.4943249451879
1432.05618775251,22.5008612960388
1434.1714918283,22.5074268125724
1436.23718667921,22.5140116919332
1438.37257202048,22.5206144990709
1440.51369871868,22.5272076186881
1442.59445991304,22.5337856661601
1444.66462895943,22.5403757964505
1446.7574656438,22.5470041547102
1448.82930635628,22.5536596386294
1450.92368014569,22.5603574202521
1452.98467837682,22.5670835213562
1455.11032251579,22.5738262241776
1457.24613287647,22.5805523071353
1459.31772205901,22.5872569457669
1461.38395271651,22.5939810178782
1463.53924442099,22.6007208226857
1466.02872787974,22.6074697679146
1469.38748987527,22.6142249942745
1469.63932608112,22.6209750194092
1470.78385971186,22.6277096631523
1471.93133458497,22.6344501814416
1474.87138593441,22.6411819606557
1478.85586036926,22.6478953409798
1480.9842645224,22.654598108984
1483.55634316885,22.6612804211474
1484.59880301745,22.6679240488349
1487.43447969737,22.6745491480187
1488.91738219059,22.6811526683499
1491.03985800089,22.6877314018966
1493.14681269092,22.6942836398794
1495.27533951457,22.7008068472263
1497.40529919228,22.7072973413468
1499.47733911252,22.7137447274089
1501.61596159959,22.7201674144754
1503.71532480328,22.7265308272961
1505.82084801845,22.7328352198573
1507.95111151948,22.7390830386237
1510.11592961712,22.745276060966
1512.22800243442,22.7514108062621
1514.39782461776,22.7575005174561
1516.52867910555,22.7635177185495
1518.62991656385,22.7694688011905
1520.711516453,22.7753637281481
1522.83807351535,22.7812111647573
1525.00642581075,22.7869931048979
1527.15444106301,22.7926971433669
1529.23775625436,22.7983410464248
1531.32849049554,22.8039404053071
1533.41224777961,22.809495591096
1535.51353525892,22.8150199992112
1537.60685919749,22.8205126833416
